fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-03-02,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-03,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-03,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-03,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-03,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-03,bogota,0.0,0.0,0.0,8181047,8181047.0
2020-03-03,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-03,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-03,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-03,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-03,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-03,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-03,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-03,choco,0.0,0.0,0.0,515166,515166.0
2020-03-03,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-03,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-03,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-03,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-03,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-03,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-03,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-03,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-03,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-03,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-03,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-03,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-03,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-03,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-03,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-03,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-03,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-03,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-03,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-03,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-04,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-04,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-04,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-04,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-04,bogota,0.0,0.0,0.0,8181047,8181047.0
2020-03-04,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-04,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-04,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-04,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-04,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-04,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-04,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-04,choco,0.0,0.0,0.0,515166,515166.0
2020-03-04,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-04,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-04,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-04,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-04,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-04,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-04,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-04,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-04,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-04,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-04,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-04,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-04,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-04,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-04,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-04,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-04,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-04,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-04,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-04,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-05,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-05,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-05,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-05,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-05,bogota,0.0,0.0,0.0,8181047,8181047.0
2020-03-05,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-05,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-05,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-05,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-05,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-05,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-05,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-05,choco,0.0,0.0,0.0,515166,515166.0
2020-03-05,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-05,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-05,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-05,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-05,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-05,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-05,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-05,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-05,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-05,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-05,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-05,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-05,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-05,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-05,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-05,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-05,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-05,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-05,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-05,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-06,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-06,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-06,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-06,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-06,bogota,1.0,1.0,0.0,8181047,8181047.0
2020-03-06,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-06,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-06,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-06,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-06,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-06,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-06,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-06,choco,0.0,0.0,0.0,515166,515166.0
2020-03-06,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-06,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-06,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-06,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-06,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-06,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-06,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-06,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-06,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-06,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-06,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-06,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-06,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-06,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-06,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-06,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-06,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-06,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-06,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-06,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-07,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-07,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-07,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-07,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-07,bogota,0.0,0.0,0.0,8181047,8181045.0
2020-03-07,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-07,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-07,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-07,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-07,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-07,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-07,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-07,choco,0.0,0.0,0.0,515166,515166.0
2020-03-07,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-07,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-07,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-07,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-07,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-07,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-07,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-07,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-07,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-07,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-07,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-07,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-07,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-07,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-07,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-07,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-07,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-07,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-07,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-07,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-08,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-08,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-08,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-08,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-08,bogota,0.0,0.0,0.0,8181047,8181045.0
2020-03-08,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-08,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-08,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-08,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-08,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-08,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-08,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-08,choco,0.0,0.0,0.0,515166,515166.0
2020-03-08,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-08,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-08,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-08,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-08,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-08,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-08,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-08,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-08,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-08,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-08,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-08,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-08,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-08,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-08,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-08,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-08,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-08,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-08,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-08,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-09,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-09,antioquia,1.0,1.0,0.0,6690977,6690977.0
2020-03-09,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-09,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-09,bogota,0.0,0.0,0.0,8181047,8181045.0
2020-03-09,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-09,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-09,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-09,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-09,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-09,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-09,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-09,choco,0.0,0.0,0.0,515166,515166.0
2020-03-09,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-09,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-09,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-09,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-09,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-09,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-09,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-09,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-09,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-09,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-09,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-09,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-09,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-09,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-09,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-09,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-09,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-09,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-09,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-09,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-10,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-10,antioquia,0.0,0.0,0.0,6690977,6690975.0
2020-03-10,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-10,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-10,bogota,0.0,0.0,0.0,8181047,8181045.0
2020-03-10,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-10,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-10,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-10,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-10,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-10,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-10,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-10,choco,0.0,0.0,0.0,515166,515166.0
2020-03-10,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-10,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-10,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-10,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-10,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-10,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-10,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-10,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-10,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-10,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-10,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-10,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-10,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-10,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-10,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-10,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-10,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-10,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-10,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-10,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-11,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-11,antioquia,3.0,3.0,0.0,6690977,6690975.0
2020-03-11,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-11,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-11,bogota,2.0,2.0,0.0,8181047,8181045.0
2020-03-11,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-11,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-11,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-11,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-11,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-11,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-11,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-11,choco,0.0,0.0,0.0,515166,515166.0
2020-03-11,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-11,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-11,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-11,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-11,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-11,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-11,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-11,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-11,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-11,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-11,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-11,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-11,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-11,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-11,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-11,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-11,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-11,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-11,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-11,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-12,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-12,antioquia,0.0,0.0,0.0,6690977,6690969.0
2020-03-12,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-12,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-12,bogota,2.0,2.0,0.0,8181047,8181041.0
2020-03-12,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-12,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-12,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-12,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-12,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-12,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-12,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-12,choco,0.0,0.0,0.0,515166,515166.0
2020-03-12,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-12,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-12,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-12,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-12,huila,3.0,3.0,0.0,1197049,1197049.0
2020-03-12,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-12,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-12,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-12,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-12,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-12,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-12,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-12,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-12,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-12,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-12,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-12,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-12,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-12,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-12,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-13,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-13,antioquia,0.0,0.0,0.0,6690977,6690969.0
2020-03-13,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-13,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-13,bogota,1.0,1.0,0.0,8181047,8181037.0
2020-03-13,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-13,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-13,caldas,1.0,1.0,0.0,993870,993870.0
2020-03-13,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-13,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-13,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-13,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-13,choco,0.0,0.0,0.0,515166,515166.0
2020-03-13,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-13,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-13,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-13,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-13,huila,0.0,0.0,0.0,1197049,1197043.0
2020-03-13,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-13,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-13,meta,1.0,1.0,0.0,1016672,1016672.0
2020-03-13,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-13,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-13,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-13,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-13,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-13,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-13,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-13,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-13,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-13,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-13,vaupes,0.0,0.0,0.0,44928,44928.0
2020-03-13,vichada,0.0,0.0,0.0,77276,77276.0
2020-03-14,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-14,antioquia,3.0,3.0,0.0,6690977,6690969.0
2020-03-14,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-14,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-14,bogota,10.0,10.0,0.0,8181047,8181035.0
2020-03-14,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-14,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-14,caldas,0.0,0.0,0.0,993870,993868.0
2020-03-14,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-14,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-14,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-14,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-14,choco,0.0,0.0,0.0,515166,515166.0
2020-03-14,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-14,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-14,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-14,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-14,huila,4.0,4.0,0.0,1197049,1197043.0
2020-03-14,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-14,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-14,meta,0.0,0.0,0.0,1016672,1016670.0
2020-03-14,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-14,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-14,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-14,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-14,risaralda,1.0,1.0,0.0,967780,967780.0
2020-03-14,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-14,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-14,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-14,tolima,0.0,0.0,0.0,1419957,1419957.0
